File Name(-png)_Options,DESIGN (Autogen),FABRIC BASE (Autogen),DESIGN BUCKET (Autogen),COLOR BUCKET (Autogen)
SCCFPA22152TWRED,CHECK,TWILL,MEDIUM CHECK,DARK
SCCFPA22155CHOFFWHITE,CHECK,OXFORD,MEDIUM CHECK,LIGHT
SCCFPA22157TWRUSTCORAL,CHECK,TWILL,MEDIUM CHECK,MEDIUM
SCCFPA22158TWBLUE,CHECK,TWILL,MEDIUM CHECK,LIGHT
SCCFPA22159TWBLUE,CHECK,TWILL,MEDIUM CHECK,DARK
SCCFPA22163TWNAVY,CHECK,TWILL,MEDIUM CHECK,DARK
SCCFPA22214ROOLIVEGREEN,CHECK,TWILL,SMALL CHECK,DARK
SCCFPA22214ROYELLOW,CHECK,ROYAL OXFORD,SMALL CHECK,LIGHT
SCCFPA22271CMWHITE,CHECK,MELANGE,MEDIUM CHECK,LIGHT
SCCFW22162TWBEIGE,CHECK,TWILL,LARGE CHECK,LIGHT
SCCFW22163TWBROWN,CHECK,TWILL,MEDIUM CHECK,LIGHT
SCCFW22165TWMAROON,CHECK,TWILL,MEDIUM CHECK,DARK
SCCFSP23153SDARKBLUE,CHECK,TWILL,VERTICAL STRIPE,DARK
SCCFFW22102PNAVY,PRINT,DOBBY,PATTERN PRINT,LIGHT
SCCFFW22109PTGREEN,PRINT,MATT,FLORAL PRINT,DARK
SCCFFW22109PTTEAL,PRINT,MATT,FLORAL PRINT,DARK
SCCFFW22114PSBLACK,PRINT,DOBBY,FLORAL PRINT,DARK
SCCFFW22114PSWHITE,PRINT,DOBBY,BIRD PRINTED,LIGHT
SCCFFW22152CTRED,CHECK,TWILL,MEDIUM CHECK,MEDIUM
SCCFFW22153CTNAVY,CHECK,TWILL,LARGE CHECK,DARK
SCCFFW22217TTWHITE,STRIPE,TWILL,VERTICAL STRIPE,LIGHT
SCCFPA22160DSRED,CHECK,DOBBY,SMALL CHECK,MEDIUM
SCCFPA22162DBTEAL,CHECK,DOBBY,MEDIUM CHECK,MEDIUM
SCCFPA22214ROYELLOW,CHECK,ROYAL OXFORD,SMALL CHECK,LIGHT
SCCFPA22218DSYELLOW,CHECK,DOBBY,MEDIUM CHECK,LIGHT
SCCFPA22220DSGREEN,CHECK,DOBBY,MEDIUM CHECK,MEDIUM
SCCFPA22237TTWHITE,STRIPE,TWILL,VERTICAL STRIPE,LIGHT
SCCFSP23104PGREEN,PRINT,TWILL,MOTIF PRINTS,MEDIUM
SCCFFW22104PSGREEN,PRINT,BEDFORD,MOTIF PRINTS,MEDIUM
SCCFFW22104PSNAVY,PRINT,BEDFORD,MOTIF PRINTS,DARK
SCCFFW22115PPBLACK,PRINT,POPLIN,BIRD PRINTED,DARK
SCCFPA21270CMGREY,CHECK,MELANGE,MEDIUM CHECK,MEDIUM
SCCFPA22237TTWHITE,STRIPE,TWILL,VERTICAL STRIPE,LIGHT
SCCFPA22268CMRED,CHECK,MELANGE,MEDIUM CHECK,MEDIUM
SCCFPA22269CMBLACK,CHECK,MELANGE,MEDIUM CHECK,DARK
SCCFFW22102PNAVY,PRINT,DOBBY,PATTERN PRINT,LIGHT
SCCFFW22155TTGREEN,STRIPE,TWILL,VERTICAL STRIPE,DARK
SCCFFW22180CPBLACK,CHECK,POPLIN,LARGE CHECK,DARK
SCCFPA22237TTWHITE,STRIPE,TWILL,VERTICAL STRIPE,LIGHT
SCCFFW2219CMDARKGREY,CHECK,MELANGE,MEDIUM CHECK,DARK
SCCFFW22207MLGREEN,CHECK,MELANGE,LARGE CHECK,DARK
SCCFFW22211WMGREY,STRIPE,MELANGE,WEFT STRIPE,MEDIUM
SCCFPA2225HBOLIVEGREEN,CHECK,MELANGE,MEDIUM CHECK,MEDIUM
SCCFPA2225HBRUSTCORAL,CHECK,MELANGE,MEDIUM CHECK,MEDIUM
SCCFW22164MCBROWN,CHECK,MELANGE,LARGE CHECK,MEDIUM
SCCFPA21270CMGREY,CHECK,MELANGE,MEDIUM CHECK,MEDIUM
SCCFPA22268CMRED,CHECK,MELANGE,MEDIUM CHECK,MEDIUM
SCCFPA22269CMBLACK,CHECK,MELANGE,MEDIUM CHECK,DARK
SCCFPA22271CMWHITE,CHECK,MELANGE,MEDIUM CHECK,LIGHT
SCCFFW22151CDOFFWHITE,CHECK,DOBBY,MEDIUM CHECK,LIGHT
SCCFFW22170RCMIDBLUE,CHECK,ROYAL OXFORD,MEDIUM CHECK,MEDIUM
SCCFFW22203CSRED,CHECK,SLUBS,LARGE CHECK,MEDIUM
SCCFFW22205CSGREEN,CHECK,SLUBS,LARGE CHECK,MEDIUM
SCCFFW22213WTBLUE,STRIPE,TWILL,WEFT STRIPE,MEDIUM
SCCFFW22216WTBURGUNDY,STRIPE,POPLIN,WEFT STRIPE,DARK
SCCFPA22156DBBLUE,CHECK,DOBBY,MEDIUM CHECK,DARK
SCCFPA22167TTBEIGE,STRIPE,TWILL,VERTICAL STRIPE,LIGHT
SCCFPA22170HBYELLOW,CHECK,HERRINGBONE,SMALL CHECK,LIGHT
SCCFFW22104PSGREEN,PRINT,BEDFORD,MOTIF PRINTS,MEDIUM
SCCFFW22104PSNAVY,PRINT,BEDFORD,MOTIF PRINTS,DARK
SCCFFW22106PORED,PRINT,MATT,MOTIF PRINTS,MEDIUM
SCCFFW22106POTEAL,PRINT,MATT,MOTIF PRINTS,DARK
SCCFFW22107POMAROON,PRINT,MATT,MOTIF PRINTS,DARK
SCCFFW22108PTMAROON,PRINT,TWILL,FLORAL PRINT,DARK
SCCFFW22108PTNAVY,PRINT,TWILL,FLORAL PRINT,DARK
SCCFFW22110PPTEAL,PRINT,MATT,MOTIF PRINTS,DARK
SCCFFW22115PPBLACK,PRINT,POPLIN,BIRD PRINTED,DARK
SCCFFW22114PSBLACK,PRINT,DOBBY,FLORAL PRINT,DARK
SCCFFW22154TPNAVY,STRIPE,POPLIN,VERTICAL STRIPE,DARK
SCCFFW22156TPRED,STRIPE,TWILL,VERTICAL STRIPE,MEDIUM
SCCFFW22158TPBROWN,STRIPE,TWILL,VERTICAL STRIPE,DARK
SCCFFW22158TPNAVY,STRIPE,TWILL,VERTICAL STRIPE,DARK
SCCFFW22208TTNAVY,STRIPE,TWILL,VERTICAL STRIPE,DARK
SCCFFW22104PSGREEN,PRINT,BEDFORD,MOTIF PRINTS,MEDIUM
SCCFPA22151TWBEIGE,CHECK,TWILL,LARGE CHECK,LIGHT
SCCFPA22155CHOFFWHITE,CHECK,OXFORD,MEDIUM CHECK,LIGHT
SCCFPA22157TWRUSTCORAL,CHECK,TWILL,MEDIUM CHECK,MEDIUM
SCCFPA22214ROOLIVEGREEN,CHECK,TWILL,SMALL CHECK,DARK
SCCFPA22227TPBLUE,STRIPE,TWILL,VERTICAL STRIPE,LIGHT
SCCFPA22227TPRED,STRIPE,TWILL,VERTICAL STRIPE,LIGHT
SCCFPA22231TPBURGUNDY,STRIPE,POPLIN,VERTICAL STRIPE,DARK
SCCFPA22237TTWHITE,STRIPE,TWILL,VERTICAL STRIPE,LIGHT
SCCFFW22201CSGREEN,CHECK,SLUBS,LARGE CHECK,MEDIUM
SCCFFW22202CSRUSTCORAL,CHECK,SLUBS,LARGE CHECK,MEDIUM
SCCFPA22227TPBLUE,STRIPE,TWILL,VERTICAL STRIPE,LIGHT
SCCFPA22227TPRED,STRIPE,TWILL,VERTICAL STRIPE,LIGHT
SCCFPA22231TPBURGUNDY,STRIPE,POPLIN,VERTICAL STRIPE,DARK
